# res	pattern	subject  -- generated by scripts/harvest-approx.mjs, answers from ./zsh
E	((#a2)#i)(#a1)(#i)	helloworld
f	(#a2)(#i)(#a1)(#i)(#a2)	helloworld
t	(#a2)(#i)(#a1)(#i)	d
t	(#i)(#a1)(#i)(#a2)	d
E	((#a2)#i)(#a1)(#i)	d
t	(#a2)(#i)(#a1)(#i)(#a2)	d
f	(#a2)(#i)(#a1)(#i)	ad
f	(#i)(#a1)(#i)(#a2)	ad
E	((#a2)#i)(#a1)(#i)	ad
f	(#a2)(#i)(#a1)(#i)(#a2)	ad
f	(#a2)(#i)(#a1)(#i)	bbd
f	(#i)(#a1)(#i)(#a2)	bbd
E	((#a2)#i)(#a1)(#i)	bbd
f	(#a2)(#i)(#a1)(#i)(#a2)	bbd
f	(#a2)(#i)(#a1)(#i)	aaaaaaaaaaaa
f	(#i)(#a1)(#i)(#a2)	aaaaaaaaaaaa
E	((#a2)#i)(#a1)(#i)	aaaaaaaaaaaa
f	(#a2)(#i)(#a1)(#i)(#a2)	aaaaaaaaaaaa
f	(#a2)(#i)(#a1)(#i)	aaaaaaa
f	(#i)(#a1)(#i)(#a2)	aaaaaaa
E	((#a2)#i)(#a1)(#i)	aaaaaaa
f	(#a2)(#i)(#a1)(#i)(#a2)	aaaaaaa
f	(#a2)(#i)(#a1)(#i)	aaaaa
f	(#i)(#a1)(#i)(#a2)	aaaaa
E	((#a2)#i)(#a1)(#i)	aaaaa
f	(#a2)(#i)(#a1)(#i)(#a2)	aaaaa
f	(#a2)(#i)(#a1)(#i)	12
f	(#i)(#a1)(#i)(#a2)	12
E	((#a2)#i)(#a1)(#i)	12
f	(#a2)(#i)(#a1)(#i)(#a2)	12
f	(#a2)(#i)(#a1)(#i)	123
f	(#i)(#a1)(#i)(#a2)	123
E	((#a2)#i)(#a1)(#i)	123
f	(#a2)(#i)(#a1)(#i)(#a2)	123
f	(#a2)(#i)(#a1)(#i)	1234
f	(#i)(#a1)(#i)(#a2)	1234
E	((#a2)#i)(#a1)(#i)	1234
f	(#a2)(#i)(#a1)(#i)(#a2)	1234
f	(#a2)(#i)(#a1)(#i)	cdefgh
f	(#i)(#a1)(#i)(#a2)	cdefgh
E	((#a2)#i)(#a1)(#i)	cdefgh
f	(#a2)(#i)(#a1)(#i)(#a2)	cdefgh
f	(#a2)(#i)(#a1)(#i)	aabbb
f	(#i)(#a1)(#i)(#a2)	aabbb
E	((#a2)#i)(#a1)(#i)	aabbb
f	(#a2)(#i)(#a1)(#i)(#a2)	aabbb
t	(#a3)(#i)(#a1)(#i)	
t	(#i)(#a1)(#i)(#a3)	
E	((#a3)#i)(#a1)(#i)	
t	(#a3)(#i)(#a1)(#i)(#a3)	
t	(#a3)(#i)(#a1)(#i)	a
t	(#i)(#a1)(#i)(#a3)	a
E	((#a3)#i)(#a1)(#i)	a
t	(#a3)(#i)(#a1)(#i)(#a3)	a
f	(#a3)(#i)(#a1)(#i)	ab
f	(#i)(#a1)(#i)(#a3)	ab
E	((#a3)#i)(#a1)(#i)	ab
f	(#a3)(#i)(#a1)(#i)(#a3)	ab
f	(#a3)(#i)(#a1)(#i)	abc
f	(#i)(#a1)(#i)(#a3)	abc
E	((#a3)#i)(#a1)(#i)	abc
f	(#a3)(#i)(#a1)(#i)(#a3)	abc
f	(#a3)(#i)(#a1)(#i)	abcd
f	(#i)(#a1)(#i)(#a3)	abcd
E	((#a3)#i)(#a1)(#i)	abcd
f	(#a3)(#i)(#a1)(#i)(#a3)	abcd
f	(#a3)(#i)(#a1)(#i)	abd
f	(#i)(#a1)(#i)(#a3)	abd
E	((#a3)#i)(#a1)(#i)	abd
f	(#a3)(#i)(#a1)(#i)(#a3)	abd
f	(#a3)(#i)(#a1)(#i)	acb
f	(#i)(#a1)(#i)(#a3)	acb
E	((#a3)#i)(#a1)(#i)	acb
f	(#a3)(#i)(#a1)(#i)(#a3)	acb
f	(#a3)(#i)(#a1)(#i)	bc
f	(#i)(#a1)(#i)(#a3)	bc
E	((#a3)#i)(#a1)(#i)	bc
f	(#a3)(#i)(#a1)(#i)(#a3)	bc
f	(#a3)(#i)(#a1)(#i)	ac
f	(#i)(#a1)(#i)(#a3)	ac
E	((#a3)#i)(#a1)(#i)	ac
f	(#a3)(#i)(#a1)(#i)(#a3)	ac
f	(#a3)(#i)(#a1)(#i)	abx
f	(#i)(#a1)(#i)(#a3)	abx
E	((#a3)#i)(#a1)(#i)	abx
f	(#a3)(#i)(#a1)(#i)(#a3)	abx
f	(#a3)(#i)(#a1)(#i)	xbc
f	(#i)(#a1)(#i)(#a3)	xbc
E	((#a3)#i)(#a1)(#i)	xbc
f	(#a3)(#i)(#a1)(#i)(#a3)	xbc
f	(#a3)(#i)(#a1)(#i)	readme
f	(#i)(#a1)(#i)(#a3)	readme
E	((#a3)#i)(#a1)(#i)	readme
f	(#a3)(#i)(#a1)(#i)(#a3)	readme
f	(#a3)(#i)(#a1)(#i)	readm
f	(#i)(#a1)(#i)(#a3)	readm
E	((#a3)#i)(#a1)(#i)	readm
f	(#a3)(#i)(#a1)(#i)(#a3)	readm
f	(#a3)(#i)(#a1)(#i)	eadme
f	(#i)(#a1)(#i)(#a3)	eadme
E	((#a3)#i)(#a1)(#i)	eadme
f	(#a3)(#i)(#a1)(#i)(#a3)	eadme
f	(#a3)(#i)(#a1)(#i)	raedme
f	(#i)(#a1)(#i)(#a3)	raedme
E	((#a3)#i)(#a1)(#i)	raedme
f	(#a3)(#i)(#a1)(#i)(#a3)	raedme
f	(#a3)(#i)(#a1)(#i)	readmee
f	(#i)(#a1)(#i)(#a3)	readmee
E	((#a3)#i)(#a1)(#i)	readmee
f	(#a3)(#i)(#a1)(#i)(#a3)	readmee
f	(#a3)(#i)(#a1)(#i)	reame
f	(#i)(#a1)(#i)(#a3)	reame
E	((#a3)#i)(#a1)(#i)	reame
f	(#a3)(#i)(#a1)(#i)(#a3)	reame
f	(#a3)(#i)(#a1)(#i)	rdme
f	(#i)(#a1)(#i)(#a3)	rdme
E	((#a3)#i)(#a1)(#i)	rdme
f	(#a3)(#i)(#a1)(#i)(#a3)	rdme
f	(#a3)(#i)(#a1)(#i)	README
f	(#i)(#a1)(#i)(#a3)	README
E	((#a3)#i)(#a1)(#i)	README
f	(#a3)(#i)(#a1)(#i)(#a3)	README
f	(#a3)(#i)(#a1)(#i)	a1c
f	(#i)(#a1)(#i)(#a3)	a1c
E	((#a3)#i)(#a1)(#i)	a1c
f	(#a3)(#i)(#a1)(#i)(#a3)	a1c
f	(#a3)(#i)(#a1)(#i)	a9c
f	(#i)(#a1)(#i)(#a3)	a9c
E	((#a3)#i)(#a1)(#i)	a9c
f	(#a3)(#i)(#a1)(#i)(#a3)	a9c
f	(#a3)(#i)(#a1)(#i)	abbc
f	(#i)(#a1)(#i)(#a3)	abbc
E	((#a3)#i)(#a1)(#i)	abbc
f	(#a3)(#i)(#a1)(#i)(#a3)	abbc
f	(#a3)(#i)(#a1)(#i)	aabc
f	(#i)(#a1)(#i)(#a3)	aabc
E	((#a3)#i)(#a1)(#i)	aabc
f	(#a3)(#i)(#a1)(#i)(#a3)	aabc
f	(#a3)(#i)(#a1)(#i)	abcc
f	(#i)(#a1)(#i)(#a3)	abcc
E	((#a3)#i)(#a1)(#i)	abcc
f	(#a3)(#i)(#a1)(#i)(#a3)	abcc
f	(#a3)(#i)(#a1)(#i)	aXbXc
f	(#i)(#a1)(#i)(#a3)	aXbXc
E	((#a3)#i)(#a1)(#i)	aXbXc
f	(#a3)(#i)(#a1)(#i)(#a3)	aXbXc
f	(#a3)(#i)(#a1)(#i)	abcdef
f	(#i)(#a1)(#i)(#a3)	abcdef
E	((#a3)#i)(#a1)(#i)	abcdef
f	(#a3)(#i)(#a1)(#i)(#a3)	abcdef
f	(#a3)(#i)(#a1)(#i)	abcdefg
f	(#i)(#a1)(#i)(#a3)	abcdefg
E	((#a3)#i)(#a1)(#i)	abcdefg
f	(#a3)(#i)(#a1)(#i)(#a3)	abcdefg
t	(#a3)(#i)(#a1)(#i)	x
t	(#i)(#a1)(#i)(#a3)	x
E	((#a3)#i)(#a1)(#i)	x
t	(#a3)(#i)(#a1)(#i)(#a3)	x
f	(#a3)(#i)(#a1)(#i)	xx
f	(#i)(#a1)(#i)(#a3)	xx
E	((#a3)#i)(#a1)(#i)	xx
f	(#a3)(#i)(#a1)(#i)(#a3)	xx
f	(#a3)(#i)(#a1)(#i)	abcx
f	(#i)(#a1)(#i)(#a3)	abcx
E	((#a3)#i)(#a1)(#i)	abcx
f	(#a3)(#i)(#a1)(#i)(#a3)	abcx
f	(#a3)(#i)(#a1)(#i)	xabc
f	(#i)(#a1)(#i)(#a3)	xabc
E	((#a3)#i)(#a1)(#i)	xabc
f	(#a3)(#i)(#a1)(#i)(#a3)	xabc
f	(#a3)(#i)(#a1)(#i)	a-c
f	(#i)(#a1)(#i)(#a3)	a-c
E	((#a3)#i)(#a1)(#i)	a-c
f	(#a3)(#i)(#a1)(#i)(#a3)	a-c
f	(#a3)(#i)(#a1)(#i)	hello
f	(#i)(#a1)(#i)(#a3)	hello
E	((#a3)#i)(#a1)(#i)	hello
f	(#a3)(#i)(#a1)(#i)(#a3)	hello
f	(#a3)(#i)(#a1)(#i)	helo
f	(#i)(#a1)(#i)(#a3)	helo
E	((#a3)#i)(#a1)(#i)	helo
f	(#a3)(#i)(#a1)(#i)(#a3)	helo
f	(#a3)(#i)(#a1)(#i)	hallo
f	(#i)(#a1)(#i)(#a3)	hallo
E	((#a3)#i)(#a1)(#i)	hallo
f	(#a3)(#i)(#a1)(#i)(#a3)	hallo
f	(#a3)(#i)(#a1)(#i)	hlelo
f	(#i)(#a1)(#i)(#a3)	hlelo
E	((#a3)#i)(#a1)(#i)	hlelo
f	(#a3)(#i)(#a1)(#i)(#a3)	hlelo
f	(#a3)(#i)(#a1)(#i)	helloo
f	(#i)(#a1)(#i)(#a3)	helloo
E	((#a3)#i)(#a1)(#i)	helloo
f	(#a3)(#i)(#a1)(#i)(#a3)	helloo
f	(#a3)(#i)(#a1)(#i)	ello
f	(#i)(#a1)(#i)(#a3)	ello
E	((#a3)#i)(#a1)(#i)	ello
f	(#a3)(#i)(#a1)(#i)(#a3)	ello
f	(#a3)(#i)(#a1)(#i)	hell
f	(#i)(#a1)(#i)(#a3)	hell
E	((#a3)#i)(#a1)(#i)	hell
f	(#a3)(#i)(#a1)(#i)(#a3)	hell
f	(#a3)(#i)(#a1)(#i)	world
f	(#i)(#a1)(#i)(#a3)	world
E	((#a3)#i)(#a1)(#i)	world
f	(#a3)(#i)(#a1)(#i)(#a3)	world
f	(#a3)(#i)(#a1)(#i)	wrld
f	(#i)(#a1)(#i)(#a3)	wrld
E	((#a3)#i)(#a1)(#i)	wrld
f	(#a3)(#i)(#a1)(#i)(#a3)	wrld
f	(#a3)(#i)(#a1)(#i)	worl
f	(#i)(#a1)(#i)(#a3)	worl
E	((#a3)#i)(#a1)(#i)	worl
f	(#a3)(#i)(#a1)(#i)(#a3)	worl
f	(#a3)(#i)(#a1)(#i)	hellox
f	(#i)(#a1)(#i)(#a3)	hellox
E	((#a3)#i)(#a1)(#i)	hellox
f	(#a3)(#i)(#a1)(#i)(#a3)	hellox
f	(#a3)(#i)(#a1)(#i)	xhello
f	(#i)(#a1)(#i)(#a3)	xhello
E	((#a3)#i)(#a1)(#i)	xhello
f	(#a3)(#i)(#a1)(#i)(#a3)	xhello
f	(#a3)(#i)(#a1)(#i)	10x
f	(#i)(#a1)(#i)(#a3)	10x
E	((#a3)#i)(#a1)(#i)	10x
f	(#a3)(#i)(#a1)(#i)(#a3)	10x
f	(#a3)(#i)(#a1)(#i)	99x
f	(#i)(#a1)(#i)(#a3)	99x
E	((#a3)#i)(#a1)(#i)	99x
f	(#a3)(#i)(#a1)(#i)(#a3)	99x
f	(#a3)(#i)(#a1)(#i)	5x
f	(#i)(#a1)(#i)(#a3)	5x
E	((#a3)#i)(#a1)(#i)	5x
f	(#a3)(#i)(#a1)(#i)(#a3)	5x
f	(#a3)(#i)(#a1)(#i)	100x
f	(#i)(#a1)(#i)(#a3)	100x
E	((#a3)#i)(#a1)(#i)	100x
f	(#a3)(#i)(#a1)(#i)(#a3)	100x
f	(#a3)(#i)(#a1)(#i)	prepost
f	(#i)(#a1)(#i)(#a3)	prepost
E	((#a3)#i)(#a1)(#i)	prepost
f	(#a3)(#i)(#a1)(#i)(#a3)	prepost
f	(#a3)(#i)(#a1)(#i)	pre1post
f	(#i)(#a1)(#i)(#a3)	pre1post
E	((#a3)#i)(#a1)(#i)	pre1post
f	(#a3)(#i)(#a1)(#i)(#a3)	pre1post
f	(#a3)(#i)(#a1)(#i)	pre12post
f	(#i)(#a1)(#i)(#a3)	pre12post
E	((#a3)#i)(#a1)(#i)	pre12post
f	(#a3)(#i)(#a1)(#i)(#a3)	pre12post
f	(#a3)(#i)(#a1)(#i)	aabb
f	(#i)(#a1)(#i)(#a3)	aabb
E	((#a3)#i)(#a1)(#i)	aabb
f	(#a3)(#i)(#a1)(#i)(#a3)	aabb
f	(#a3)(#i)(#a1)(#i)	abab
f	(#i)(#a1)(#i)(#a3)	abab
E	((#a3)#i)(#a1)(#i)	abab
f	(#a3)(#i)(#a1)(#i)(#a3)	abab
f	(#a3)(#i)(#a1)(#i)	zz
f	(#i)(#a1)(#i)(#a3)	zz
E	((#a3)#i)(#a1)(#i)	zz
f	(#a3)(#i)(#a1)(#i)(#a3)	zz
f	(#a3)(#i)(#a1)(#i)	zzzz
f	(#i)(#a1)(#i)(#a3)	zzzz
E	((#a3)#i)(#a1)(#i)	zzzz
f	(#a3)(#i)(#a1)(#i)(#a3)	zzzz
f	(#a3)(#i)(#a1)(#i)	xyw
f	(#i)(#a1)(#i)(#a3)	xyw
E	((#a3)#i)(#a1)(#i)	xyw
f	(#a3)(#i)(#a1)(#i)(#a3)	xyw
f	(#a3)(#i)(#a1)(#i)	xyzw
f	(#i)(#a1)(#i)(#a3)	xyzw
E	((#a3)#i)(#a1)(#i)	xyzw
f	(#a3)(#i)(#a1)(#i)(#a3)	xyzw
f	(#a3)(#i)(#a1)(#i)	xw
f	(#i)(#a1)(#i)(#a3)	xw
E	((#a3)#i)(#a1)(#i)	xw
f	(#a3)(#i)(#a1)(#i)(#a3)	xw
f	(#a3)(#i)(#a1)(#i)	HELLO
f	(#i)(#a1)(#i)(#a3)	HELLO
E	((#a3)#i)(#a1)(#i)	HELLO
f	(#a3)(#i)(#a1)(#i)(#a3)	HELLO
f	(#a3)(#i)(#a1)(#i)	hEllO
f	(#i)(#a1)(#i)(#a3)	hEllO
E	((#a3)#i)(#a1)(#i)	hEllO
f	(#a3)(#i)(#a1)(#i)(#a3)	hEllO
f	(#a3)(#i)(#a1)(#i)	helloworld
f	(#i)(#a1)(#i)(#a3)	helloworld
E	((#a3)#i)(#a1)(#i)	helloworld
f	(#a3)(#i)(#a1)(#i)(#a3)	helloworld
t	(#a3)(#i)(#a1)(#i)	d
t	(#i)(#a1)(#i)(#a3)	d
E	((#a3)#i)(#a1)(#i)	d
t	(#a3)(#i)(#a1)(#i)(#a3)	d
f	(#a3)(#i)(#a1)(#i)	ad
f	(#i)(#a1)(#i)(#a3)	ad
E	((#a3)#i)(#a1)(#i)	ad
f	(#a3)(#i)(#a1)(#i)(#a3)	ad
f	(#a3)(#i)(#a1)(#i)	bbd
f	(#i)(#a1)(#i)(#a3)	bbd
E	((#a3)#i)(#a1)(#i)	bbd
f	(#a3)(#i)(#a1)(#i)(#a3)	bbd
f	(#a3)(#i)(#a1)(#i)	aaaaaaaaaaaa
f	(#i)(#a1)(#i)(#a3)	aaaaaaaaaaaa
E	((#a3)#i)(#a1)(#i)	aaaaaaaaaaaa
f	(#a3)(#i)(#a1)(#i)(#a3)	aaaaaaaaaaaa
f	(#a3)(#i)(#a1)(#i)	aaaaaaa
f	(#i)(#a1)(#i)(#a3)	aaaaaaa
E	((#a3)#i)(#a1)(#i)	aaaaaaa
f	(#a3)(#i)(#a1)(#i)(#a3)	aaaaaaa
f	(#a3)(#i)(#a1)(#i)	aaaaa
f	(#i)(#a1)(#i)(#a3)	aaaaa
E	((#a3)#i)(#a1)(#i)	aaaaa
f	(#a3)(#i)(#a1)(#i)(#a3)	aaaaa
f	(#a3)(#i)(#a1)(#i)	12
f	(#i)(#a1)(#i)(#a3)	12
E	((#a3)#i)(#a1)(#i)	12
f	(#a3)(#i)(#a1)(#i)(#a3)	12
f	(#a3)(#i)(#a1)(#i)	123
f	(#i)(#a1)(#i)(#a3)	123
E	((#a3)#i)(#a1)(#i)	123
f	(#a3)(#i)(#a1)(#i)(#a3)	123
f	(#a3)(#i)(#a1)(#i)	1234
f	(#i)(#a1)(#i)(#a3)	1234
E	((#a3)#i)(#a1)(#i)	1234
f	(#a3)(#i)(#a1)(#i)(#a3)	1234
f	(#a3)(#i)(#a1)(#i)	cdefgh
f	(#i)(#a1)(#i)(#a3)	cdefgh
E	((#a3)#i)(#a1)(#i)	cdefgh
f	(#a3)(#i)(#a1)(#i)(#a3)	cdefgh
f	(#a3)(#i)(#a1)(#i)	aabbb
f	(#i)(#a1)(#i)(#a3)	aabbb
E	((#a3)#i)(#a1)(#i)	aabbb
f	(#a3)(#i)(#a1)(#i)(#a3)	aabbb
t	(#a0)(#a1)(#a1)	
t	(#a1)(#a1)(#a0)	
E	((#a0)#a1)(#a1)	
t	(#a0)(#a1)(#a1)(#a0)	
t	(#a0)(#a1)(#a1)	a
f	(#a1)(#a1)(#a0)	a
E	((#a0)#a1)(#a1)	a
t	(#a0)(#a1)(#a1)(#a0)	a
f	(#a0)(#a1)(#a1)	ab
f	(#a1)(#a1)(#a0)	ab
E	((#a0)#a1)(#a1)	ab
f	(#a0)(#a1)(#a1)(#a0)	ab
f	(#a0)(#a1)(#a1)	abc
f	(#a1)(#a1)(#a0)	abc
E	((#a0)#a1)(#a1)	abc
f	(#a0)(#a1)(#a1)(#a0)	abc
f	(#a0)(#a1)(#a1)	abcd
f	(#a1)(#a1)(#a0)	abcd
E	((#a0)#a1)(#a1)	abcd
f	(#a0)(#a1)(#a1)(#a0)	abcd
f	(#a0)(#a1)(#a1)	abd
f	(#a1)(#a1)(#a0)	abd
E	((#a0)#a1)(#a1)	abd
f	(#a0)(#a1)(#a1)(#a0)	abd
f	(#a0)(#a1)(#a1)	acb
f	(#a1)(#a1)(#a0)	acb
E	((#a0)#a1)(#a1)	acb
f	(#a0)(#a1)(#a1)(#a0)	acb
f	(#a0)(#a1)(#a1)	bc
f	(#a1)(#a1)(#a0)	bc
E	((#a0)#a1)(#a1)	bc
f	(#a0)(#a1)(#a1)(#a0)	bc
f	(#a0)(#a1)(#a1)	ac
f	(#a1)(#a1)(#a0)	ac
E	((#a0)#a1)(#a1)	ac
f	(#a0)(#a1)(#a1)(#a0)	ac
f	(#a0)(#a1)(#a1)	abx
f	(#a1)(#a1)(#a0)	abx
E	((#a0)#a1)(#a1)	abx
f	(#a0)(#a1)(#a1)(#a0)	abx
f	(#a0)(#a1)(#a1)	xbc
f	(#a1)(#a1)(#a0)	xbc
E	((#a0)#a1)(#a1)	xbc
f	(#a0)(#a1)(#a1)(#a0)	xbc
f	(#a0)(#a1)(#a1)	readme
f	(#a1)(#a1)(#a0)	readme
E	((#a0)#a1)(#a1)	readme
f	(#a0)(#a1)(#a1)(#a0)	readme
f	(#a0)(#a1)(#a1)	readm
f	(#a1)(#a1)(#a0)	readm
E	((#a0)#a1)(#a1)	readm
f	(#a0)(#a1)(#a1)(#a0)	readm
f	(#a0)(#a1)(#a1)	eadme
f	(#a1)(#a1)(#a0)	eadme
E	((#a0)#a1)(#a1)	eadme
f	(#a0)(#a1)(#a1)(#a0)	eadme
f	(#a0)(#a1)(#a1)	raedme
f	(#a1)(#a1)(#a0)	raedme
E	((#a0)#a1)(#a1)	raedme
f	(#a0)(#a1)(#a1)(#a0)	raedme
f	(#a0)(#a1)(#a1)	readmee
f	(#a1)(#a1)(#a0)	readmee
E	((#a0)#a1)(#a1)	readmee
f	(#a0)(#a1)(#a1)(#a0)	readmee
f	(#a0)(#a1)(#a1)	reame
f	(#a1)(#a1)(#a0)	reame
E	((#a0)#a1)(#a1)	reame
f	(#a0)(#a1)(#a1)(#a0)	reame
f	(#a0)(#a1)(#a1)	rdme
f	(#a1)(#a1)(#a0)	rdme
E	((#a0)#a1)(#a1)	rdme
f	(#a0)(#a1)(#a1)(#a0)	rdme
f	(#a0)(#a1)(#a1)	README
f	(#a1)(#a1)(#a0)	README
E	((#a0)#a1)(#a1)	README
f	(#a0)(#a1)(#a1)(#a0)	README
f	(#a0)(#a1)(#a1)	a1c
f	(#a1)(#a1)(#a0)	a1c
E	((#a0)#a1)(#a1)	a1c
f	(#a0)(#a1)(#a1)(#a0)	a1c
f	(#a0)(#a1)(#a1)	a9c
f	(#a1)(#a1)(#a0)	a9c
E	((#a0)#a1)(#a1)	a9c
f	(#a0)(#a1)(#a1)(#a0)	a9c
f	(#a0)(#a1)(#a1)	abbc
f	(#a1)(#a1)(#a0)	abbc
E	((#a0)#a1)(#a1)	abbc
f	(#a0)(#a1)(#a1)(#a0)	abbc
f	(#a0)(#a1)(#a1)	aabc
f	(#a1)(#a1)(#a0)	aabc
E	((#a0)#a1)(#a1)	aabc
f	(#a0)(#a1)(#a1)(#a0)	aabc
f	(#a0)(#a1)(#a1)	abcc
f	(#a1)(#a1)(#a0)	abcc
E	((#a0)#a1)(#a1)	abcc
f	(#a0)(#a1)(#a1)(#a0)	abcc
f	(#a0)(#a1)(#a1)	aXbXc
f	(#a1)(#a1)(#a0)	aXbXc
E	((#a0)#a1)(#a1)	aXbXc
f	(#a0)(#a1)(#a1)(#a0)	aXbXc
f	(#a0)(#a1)(#a1)	abcdef
f	(#a1)(#a1)(#a0)	abcdef
E	((#a0)#a1)(#a1)	abcdef
f	(#a0)(#a1)(#a1)(#a0)	abcdef
f	(#a0)(#a1)(#a1)	abcdefg
f	(#a1)(#a1)(#a0)	abcdefg
E	((#a0)#a1)(#a1)	abcdefg
f	(#a0)(#a1)(#a1)(#a0)	abcdefg
t	(#a0)(#a1)(#a1)	x
f	(#a1)(#a1)(#a0)	x
E	((#a0)#a1)(#a1)	x
t	(#a0)(#a1)(#a1)(#a0)	x
f	(#a0)(#a1)(#a1)	xx
f	(#a1)(#a1)(#a0)	xx
E	((#a0)#a1)(#a1)	xx
f	(#a0)(#a1)(#a1)(#a0)	xx
f	(#a0)(#a1)(#a1)	abcx
f	(#a1)(#a1)(#a0)	abcx
E	((#a0)#a1)(#a1)	abcx
f	(#a0)(#a1)(#a1)(#a0)	abcx
f	(#a0)(#a1)(#a1)	xabc
f	(#a1)(#a1)(#a0)	xabc
E	((#a0)#a1)(#a1)	xabc
f	(#a0)(#a1)(#a1)(#a0)	xabc
f	(#a0)(#a1)(#a1)	a-c
f	(#a1)(#a1)(#a0)	a-c
E	((#a0)#a1)(#a1)	a-c
f	(#a0)(#a1)(#a1)(#a0)	a-c
f	(#a0)(#a1)(#a1)	hello
f	(#a1)(#a1)(#a0)	hello
E	((#a0)#a1)(#a1)	hello
f	(#a0)(#a1)(#a1)(#a0)	hello
f	(#a0)(#a1)(#a1)	helo
f	(#a1)(#a1)(#a0)	helo
E	((#a0)#a1)(#a1)	helo
f	(#a0)(#a1)(#a1)(#a0)	helo
f	(#a0)(#a1)(#a1)	hallo
f	(#a1)(#a1)(#a0)	hallo
E	((#a0)#a1)(#a1)	hallo
f	(#a0)(#a1)(#a1)(#a0)	hallo
f	(#a0)(#a1)(#a1)	hlelo
f	(#a1)(#a1)(#a0)	hlelo
E	((#a0)#a1)(#a1)	hlelo
f	(#a0)(#a1)(#a1)(#a0)	hlelo
f	(#a0)(#a1)(#a1)	helloo
f	(#a1)(#a1)(#a0)	helloo
E	((#a0)#a1)(#a1)	helloo
f	(#a0)(#a1)(#a1)(#a0)	helloo
f	(#a0)(#a1)(#a1)	ello
f	(#a1)(#a1)(#a0)	ello
E	((#a0)#a1)(#a1)	ello
f	(#a0)(#a1)(#a1)(#a0)	ello
f	(#a0)(#a1)(#a1)	hell
f	(#a1)(#a1)(#a0)	hell
E	((#a0)#a1)(#a1)	hell
f	(#a0)(#a1)(#a1)(#a0)	hell
f	(#a0)(#a1)(#a1)	world
f	(#a1)(#a1)(#a0)	world
E	((#a0)#a1)(#a1)	world
f	(#a0)(#a1)(#a1)(#a0)	world
f	(#a0)(#a1)(#a1)	wrld
f	(#a1)(#a1)(#a0)	wrld
E	((#a0)#a1)(#a1)	wrld
f	(#a0)(#a1)(#a1)(#a0)	wrld
f	(#a0)(#a1)(#a1)	worl
f	(#a1)(#a1)(#a0)	worl
E	((#a0)#a1)(#a1)	worl
f	(#a0)(#a1)(#a1)(#a0)	worl
f	(#a0)(#a1)(#a1)	hellox
f	(#a1)(#a1)(#a0)	hellox
E	((#a0)#a1)(#a1)	hellox
f	(#a0)(#a1)(#a1)(#a0)	hellox
f	(#a0)(#a1)(#a1)	xhello
f	(#a1)(#a1)(#a0)	xhello
E	((#a0)#a1)(#a1)	xhello
f	(#a0)(#a1)(#a1)(#a0)	xhello
f	(#a0)(#a1)(#a1)	10x
f	(#a1)(#a1)(#a0)	10x
E	((#a0)#a1)(#a1)	10x
f	(#a0)(#a1)(#a1)(#a0)	10x
f	(#a0)(#a1)(#a1)	99x
f	(#a1)(#a1)(#a0)	99x
E	((#a0)#a1)(#a1)	99x
f	(#a0)(#a1)(#a1)(#a0)	99x
f	(#a0)(#a1)(#a1)	5x
f	(#a1)(#a1)(#a0)	5x
E	((#a0)#a1)(#a1)	5x
f	(#a0)(#a1)(#a1)(#a0)	5x
f	(#a0)(#a1)(#a1)	100x
f	(#a1)(#a1)(#a0)	100x
E	((#a0)#a1)(#a1)	100x
f	(#a0)(#a1)(#a1)(#a0)	100x
f	(#a0)(#a1)(#a1)	prepost
f	(#a1)(#a1)(#a0)	prepost
E	((#a0)#a1)(#a1)	prepost
f	(#a0)(#a1)(#a1)(#a0)	prepost
f	(#a0)(#a1)(#a1)	pre1post
f	(#a1)(#a1)(#a0)	pre1post
E	((#a0)#a1)(#a1)	pre1post
f	(#a0)(#a1)(#a1)(#a0)	pre1post
f	(#a0)(#a1)(#a1)	pre12post
f	(#a1)(#a1)(#a0)	pre12post
E	((#a0)#a1)(#a1)	pre12post
f	(#a0)(#a1)(#a1)(#a0)	pre12post
f	(#a0)(#a1)(#a1)	aabb
f	(#a1)(#a1)(#a0)	aabb
E	((#a0)#a1)(#a1)	aabb
f	(#a0)(#a1)(#a1)(#a0)	aabb
f	(#a0)(#a1)(#a1)	abab
f	(#a1)(#a1)(#a0)	abab
E	((#a0)#a1)(#a1)	abab
f	(#a0)(#a1)(#a1)(#a0)	abab
f	(#a0)(#a1)(#a1)	zz
f	(#a1)(#a1)(#a0)	zz
E	((#a0)#a1)(#a1)	zz
f	(#a0)(#a1)(#a1)(#a0)	zz
f	(#a0)(#a1)(#a1)	zzzz
f	(#a1)(#a1)(#a0)	zzzz
E	((#a0)#a1)(#a1)	zzzz
f	(#a0)(#a1)(#a1)(#a0)	zzzz
f	(#a0)(#a1)(#a1)	xyw
f	(#a1)(#a1)(#a0)	xyw
E	((#a0)#a1)(#a1)	xyw
f	(#a0)(#a1)(#a1)(#a0)	xyw
f	(#a0)(#a1)(#a1)	xyzw
f	(#a1)(#a1)(#a0)	xyzw
E	((#a0)#a1)(#a1)	xyzw
f	(#a0)(#a1)(#a1)(#a0)	xyzw
f	(#a0)(#a1)(#a1)	xw
f	(#a1)(#a1)(#a0)	xw
E	((#a0)#a1)(#a1)	xw
f	(#a0)(#a1)(#a1)(#a0)	xw
f	(#a0)(#a1)(#a1)	HELLO
